Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Test Sprint 1,Chrome 109.0.0.0,Test New Request Flow,,2566-01-27 14:31:58,2566-01-27 14:41:07,9m - 8.479s,FAILED
,,,,,,,
Test Cases/Login Pass,Chrome 109.0.0.0,,,2566-01-27 14:31:59,2566-01-27 14:32:18,18.761s,PASSED
"openBrowser("""")",Chrome 109.0.0.0,,,2566-01-27 14:32:00,2566-01-27 14:32:11,10.380s,PASSED
"navigateToUrl(""https://qar2.wolfapprove.com/"")",Chrome 109.0.0.0,,,2566-01-27 14:32:11,2566-01-27 14:32:14,3.033s,PASSED
"setText(findTestObject(""Object Repository/Page_WOLF/input_Forgot Password_username""), ""wolf01@qar2.com"")",Chrome 109.0.0.0,,,2566-01-27 14:32:14,2566-01-27 14:32:15,1.584s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Page_WOLF/input_Forgot Password_password""), ""/eWc8J9JFEG5WeA2mg7b1w=="")",Chrome 109.0.0.0,,,2566-01-27 14:32:15,2566-01-27 14:32:16,0.808s,PASSED
"sendKeys(findTestObject(""Object Repository/Page_WOLF/input_Forgot Password_password""), Keys.chord(ENTER))",Chrome 109.0.0.0,,,2566-01-27 14:32:16,2566-01-27 14:32:17,0.674s,PASSED
waitForPageLoad(5),Chrome 109.0.0.0,,,2566-01-27 14:32:17,2566-01-27 14:32:18,0.905s,PASSED
,,,,,,,
Test Cases/Sprint1/Validation_Request_Page_Savedraft,Chrome 109.0.0.0,Check required filed,,2566-01-27 14:32:18,2566-01-27 14:33:30,1m - 12.342s,PASSED
"click(findTestObject(""Object Repository/Page_WOLF/button_New Request""))",Chrome 109.0.0.0,,,2566-01-27 14:32:20,2566-01-27 14:32:20,0.784s,PASSED
"setText(findTestObject(""Object Repository/Page_WOLF/input_concat(id(, , fil, , ))_fil""), ""KTL-VLD01"")",Chrome 109.0.0.0,,,2566-01-27 14:32:20,2566-01-27 14:32:21,1.150s,PASSED
"click(findTestObject(""Object Repository/Page_WOLF/p_KTL-VLD01  Validation Form""))",Chrome 109.0.0.0,,,2566-01-27 14:32:21,2566-01-27 14:32:55,33.323s,PASSED
"click(findTestObject(""Object Repository/Page_WOLF/button_Save Draft""))",Chrome 109.0.0.0,,,2566-01-27 14:32:55,2566-01-27 14:32:58,3.086s,PASSED
"click(findTestObject(""Object Repository/Page_WOLF/button_Confirm""))",Chrome 109.0.0.0,,,2566-01-27 14:32:58,2566-01-27 14:33:30,32.062s,PASSED
"verifyNotEqual(getUrl(), ""https://qar2.wolfapprove.com/Default"", STOP_ON_FAILURE)",Chrome 109.0.0.0,,,2566-01-27 14:33:30,2566-01-27 14:33:30,0.183s,PASSED
"verifyEqual(getUrl(), ""https://qar2.wolfapprove.com/Request?MemoID=0&template=121"")",Chrome 109.0.0.0,,,2566-01-27 14:33:30,2566-01-27 14:33:30,0.049s,PASSED
,,,,,,,
Test Cases/Sprint1/Validation_Request_Page_Submit,Chrome 109.0.0.0,,,2566-01-27 14:34:47,2566-01-27 14:35:19,31.920s,FAILED
"click(findTestObject(""Object Repository/Page_WOLF/button_Submit""))",Chrome 109.0.0.0,,,2566-01-27 14:34:47,2566-01-27 14:35:19,31.889s,FAILED
,,,,,,,
Test Cases/Sprint1/Action_Save Draft,Chrome 109.0.0.0,,,2566-01-27 14:35:19,2566-01-27 14:36:12,52.426s,PASSED
"navigateToUrl(""https://qar2.wolfapprove.com/Request?MemoID=0&template=123"")",Chrome 109.0.0.0,,,2566-01-27 14:35:20,2566-01-27 14:35:22,1.692s,PASSED
"click(findTestObject(""Object Repository/Page_WOLF/input__p-inputtext p-component information-_4aaea2""))",Chrome 109.0.0.0,,,2566-01-27 14:35:22,2566-01-27 14:35:24,2.478s,PASSED
"click(findTestObject(""Object Repository/Page_WOLF/div_TCB""))",Chrome 109.0.0.0,,,2566-01-27 14:35:24,2566-01-27 14:35:25,1.016s,PASSED
"click(findTestObject(""Page_WOLF/button_Save Draft""))",Chrome 109.0.0.0,,,2566-01-27 14:35:25,2566-01-27 14:35:26,0.969s,PASSED
"click(findTestObject(""Object Repository/Page_WOLF/button_Confirm""))",Chrome 109.0.0.0,,,2566-01-27 14:35:26,2566-01-27 14:35:58,32.101s,PASSED
"click(findTestObject(""Object Repository/Page_WOLF/p_KTL-ACT01-2023-000004""))",Chrome 109.0.0.0,,,2566-01-27 14:35:58,2566-01-27 14:36:02,3.884s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_WOLF/span_Wait for Approve""), ""Draft"")",Chrome 109.0.0.0,,,2566-01-27 14:36:02,2566-01-27 14:36:10,7.750s,PASSED
"click(findTestObject(""Object Repository/Page_WOLF/button_History""))",Chrome 109.0.0.0,,,2566-01-27 14:36:10,2566-01-27 14:36:11,0.730s,PASSED
"verifyElementText(findTestObject(""Object Repository/Page_WOLF/span_Submitted""), ""Draft"")",Chrome 109.0.0.0,,,2566-01-27 14:36:11,2566-01-27 14:36:12,0.716s,PASSED
,,,,,,,
Test Cases/Sprint1/Action_Submit,Chrome 109.0.0.0,,,2566-01-27 14:38:03,2566-01-27 14:38:40,36.025s,FAILED
"click(findTestObject(""Object Repository/Page_WOLF/p_KTL-ACT01-2023-000004""))",Chrome 109.0.0.0,,,2566-01-27 14:38:04,2566-01-27 14:38:40,35.985s,FAILED
,,,,,,,
Test Cases/Sprint1/Action_Approve,Chrome 109.0.0.0,,,2566-01-27 14:40:30,2566-01-27 14:41:07,36.601s,FAILED
"click(findTestObject(""Object Repository/Page_WOLF/p_KTL-ACT01-2023-000004""))",Chrome 109.0.0.0,,,2566-01-27 14:40:30,2566-01-27 14:41:07,36.573s,FAILED
